Id,Probability
1,0.09503079
2,0.044840053
3,0.015246245
4,0.03980479
5,0.120031916
6,0.040864646
7,0.06766271
8,0.020917935
9,0.0011460372
10,0.6810528
11,0.0063175433
12,0.016168512
13,0.005109374
14,0.057863854
15,0.037984155
16,0.005501241
17,0.0352592
18,0.012541672
19,0.34398746
20,0.063209556
21,0.0076729986
22,0.008327095
23,0.0013929205
24,0.25276
25,0.075759776
26,0.022892736
27,0.13234954
28,0.0072036646
29,0.12416657
30,0.019920064
31,0.11176773
32,0.0128511535
33,0.013718191
34,0.08236897
35,0.43733817
36,0.019781748
37,0.026140392
38,0.014931921
39,0.03867326
40,0.013402612
41,0.563602
42,0.31980756
43,0.035912108
44,0.005108414
45,0.028616387
46,0.0021865114
47,0.0012199089
48,0.014352086
49,0.011022103
50,0.026014026
51,0.012068808
52,0.015502352
53,0.0063255196
54,0.056842428
55,0.016367204
56,0.10458453
57,0.003105158
58,0.1507704
59,0.080295876
60,0.0920759
61,0.022033919
62,0.0031282504
63,0.01839844
64,0.008563171
65,0.021897862
66,0.013724972
67,0.0051526157
68,0.16001102
69,0.004691162
70,0.7872837
71,0.017762544
72,0.16854976
73,0.005275803
74,0.1361429
75,0.012443775
76,0.027563034
77,0.06493757
78,0.014643571
79,0.015626792
80,0.02189845
81,0.010507126
82,0.011693163
83,0.0811243
84,0.006126093
85,0.017942257
86,0.007727439
87,0.024655871
88,0.0057121245
89,0.072366625
90,0.021447677
91,0.06413324
92,0.009934149
93,0.013272563
94,0.011435274
95,0.0056635453
96,0.035310376
97,0.018702583
98,0.033619035
99,0.012031642
100,0.019200146
101,0.115521275
102,0.033843357
103,0.011289782
104,0.035666045
105,0.018659726
106,0.03242194
107,0.3601801
108,0.010213035
109,0.0043690894
110,0.035025865
111,0.010462379
112,0.05010897
113,0.017868778
114,0.56356585
115,0.08560527
116,0.006440644
117,0.0021937245
118,0.12537687
119,0.0123418765
120,0.009068345
121,0.010325482
122,0.04849641
123,0.009345365
124,0.44335967
125,0.00654435
126,0.009437632
127,0.0008264978
128,0.008268789
129,0.0074518775
130,0.032615446
131,0.02104741
132,0.12373454
133,0.0023461329
134,0.21700455
135,0.06514543
136,0.007951554
137,0.16884986
138,0.055625804
139,0.0026299874
140,0.007982755
141,0.0047759274
142,0.01577061
143,0.0029068429
144,0.018082472
145,0.343882
146,0.009046429
147,0.0060942597
148,0.17806347
149,0.006872641
150,0.018058535
151,0.0031135636
152,0.01374693
153,0.006557247
154,0.025733205
155,0.012861683
156,0.033630077
157,0.048265677
158,0.007917057
159,0.08649124
160,0.011230415
161,0.0031523036
162,0.013095351
163,0.03710348
164,0.056244887
165,0.007681208
166,0.04390757
167,0.7352449
168,0.032108247
169,0.22333778
170,0.009605478
171,0.004790918
172,0.0076216757
173,0.012528628
174,0.023283891
175,0.007845902
176,0.30886683
177,0.022991033
178,0.24974307
179,0.019082632
180,0.036864582
181,0.051454075
182,0.017621847
183,0.02050188
184,0.011272853
185,0.081619866
186,0.0031388467
187,0.0060529187
188,0.069141835
189,0.10392489
190,0.020718493
191,0.035937663
192,0.037954204
193,0.011748813
194,0.055857357
195,0.019684298
196,0.08233002
197,0.004961247
198,0.008267855
199,0.011309291
200,0.010521722
201,0.03962375
202,0.01851992
203,0.5177467
204,0.0237815
205,0.028936155
206,0.0032037622
207,0.015842462
208,0.00370325
209,0.056953643
210,0.0039004378
211,0.0632937
212,0.027202373
213,0.023548575
214,0.005928964
215,0.02424948
216,0.107456155
217,0.013597817
218,0.088662066
219,0.016391534
220,0.001538506
221,0.00737387
222,0.01842446
223,0.01866914
224,0.02693024
225,0.02971114
226,0.053475954
227,0.0049700234
228,0.070188306
229,0.19261591
230,0.34496307
231,0.18740444
232,0.011952575
233,0.0096801855
234,0.01334388
235,0.004017358
236,0.15896155
237,0.116891176
238,0.008800026
239,0.025764916
240,0.008616843
241,0.057832744
242,0.0045578224
243,0.009299134
244,0.013068411
245,0.077463575
246,0.014678972
247,0.021358754
248,0.0046640337
249,0.0057221944
250,0.2904206
251,0.024532152
252,0.22211623
253,0.0022541133
254,0.0743134
255,0.0028886292
256,0.0013212601
257,0.013851542
258,0.24210888
259,0.0347325
260,0.16505416
261,0.01548366
262,0.030977542
263,0.0029126618
264,0.0990975
265,0.1016598
266,0.010382521
267,0.02816023
268,0.03842762
269,0.2988122
270,0.0036271545
271,0.023920624
272,0.06509755
273,0.004382597
274,0.0182445
275,0.0033522693
276,0.021917531
277,0.015321734
278,0.0069187027
279,0.08418924
280,0.01961596
281,0.36235437
282,0.07801009
283,0.024305496
284,0.003998128
285,0.008239546
286,0.009322186
287,0.005730768
288,0.029070608
289,0.06988964
290,0.055323474
291,0.40808898
292,0.006068073
293,0.035056967
294,0.0078444835
295,0.007615911
296,0.028907876
297,0.014042505
298,0.016683968
299,0.0029763936
300,0.02934373
301,0.08557
302,0.005078731
303,0.0032856101
304,0.006589238
305,0.37075448
306,0.023629034
307,0.0014219425
308,0.38316548
309,0.2672981
310,0.0052660527
311,0.48938996
312,0.012788833
313,0.16688551
314,0.043704152
315,0.034637306
316,0.06635765
317,0.22165626
318,0.0042240494
319,0.008106656
320,0.09323724
321,0.08372802
322,0.015244591
323,0.008421861
324,0.008137603
325,0.060316622
326,0.0061028646
327,0.022947624
328,0.003768583
329,0.022486517
330,0.0019041254
331,0.009472497
332,0.012916223
333,0.011396447
334,0.02842722
335,0.029487438
336,0.030199468
337,0.016420998
338,0.22298974
339,0.045624796
340,0.0027826803
341,0.002388236
342,0.018449157
343,0.013674144
344,0.032664463
345,0.019006636
346,0.021874385
347,0.3140806
348,0.08595108
349,0.011334265
350,0.0077893212
351,0.085032664
352,0.07472839
353,0.0014421804
354,0.12838683
355,0.00947294
